food,analyst,OBJECTIVE
aid,specialist,TOPIC_OF_EXPERT
restaurant,concern,LOCATION
handover,ceremony,PERFORM&ENGAGE_IN
utility,sector,CREATE-PROVIDE-GENERATE-SELL
crowd,noise,OWNER-USER
moon,phase,RELATIONAL-NOUN-COMPLEMENT
election,loss,TIME-OF1
interview,show,EQUATIVE
degree,water,MEASURE
secessionist,rebel,EQUATIVE
ownership,group,PURPOSE
traffic,management,OBJECTIVE
city,job,LOCATION
tax,change,OBJECTIVE
student,newspaper,TIME-OF1
embryo,death,SUBJECT
swing,voter,EQUATIVE
volunteer,work,USER_RECIPIENT
spending,restraint,OBJECTIVE
court,opinion,SUBJECT
arms,smuggling,OBJECTIVE
troop,reduction,OBJECTIVE
card,company,CREATE-PROVIDE-GENERATE-SELL
merger,expense,RELATIONAL-NOUN-COMPLEMENT
homicide,victim,RELATIONAL-NOUN-COMPLEMENT
leisure,item,LOCATION
organ,donor,OBJECTIVE
mother,ship,PERFORM&ENGAGE_IN
verification,system,PERFORM&ENGAGE_IN
water,problem,PURPOSE
portfolio,trading,OBJECTIVE
bank,branch,WHOLE+PART_OR_MEMBER_OF
tobacco,group,CREATE-PROVIDE-GENERATE-SELL
networking,technology,PERFORM&ENGAGE_IN
cotton,crop,EQUATIVE
consumer,product,USER_RECIPIENT
stock,price,RELATIONAL-NOUN-COMPLEMENT
training,centre,PERFORM&ENGAGE_IN
recognition,software,PERFORM&ENGAGE_IN
achievement,gap,LOCATION
retailing,observer,TOPIC_OF_EXPERT
boating,accident,LOCATION
aluminum,siding,SUBSTANCE-MATERIAL-INGREDIENT
furniture,cushioning,LOCATION
student,program,USER_RECIPIENT
fluctuation,band,PERFORM&ENGAGE_IN
pizza,slice,SUBSTANCE-MATERIAL-INGREDIENT
lending,program,PERFORM&ENGAGE_IN
price,quote,OBJECTIVE
inspector,general,EQUATIVE
warbler,neck,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
table,centerpiece,LOCATION
student,interview,OBJECTIVE
teaching,position,PERFORM&ENGAGE_IN
exchange,system,PURPOSE
backup,quarterback,EQUATIVE
helicopter,flight,MEANS
propaganda,work,PERFORM&ENGAGE_IN
negotiation,process,EQUATIVE
wood,pulp,SUBSTANCE-MATERIAL-INGREDIENT
tax,bite,CREATOR-PROVIDER-CAUSE_OF
chief,legislator,ADJ-LIKE_NOUN
bank,holding,PERFORM&ENGAGE_IN
investment,account,PERFORM&ENGAGE_IN
flag,flying,OBJECTIVE
minority,child,WHOLE+PART_OR_MEMBER_OF
security,subsidiary,CREATE-PROVIDE-GENERATE-SELL
rescue,boat,PERFORM&ENGAGE_IN
development,assistance,PERFORM&ENGAGE_IN
affair,official,ORGANIZE&SUPERVISE&AUTHORITY
rain,delay,CREATOR-PROVIDER-CAUSE_OF
loan,demand,OBJECTIVE
day,competition,MEASURE
people,person,WHOLE+PART_OR_MEMBER_OF
family,house,OWNER-USER
Lt.,Jones,PERSONAL_TITLE
food,conglomerate,CREATE-PROVIDE-GENERATE-SELL
hill,town,LOCATION
farmer,market,PURPOSE
job,hunting,OBJECTIVE
draft,agreement,EQUATIVE
energy,system,PURPOSE
winter,sowing,TIME-OF1
commuter,complaint,TOPIC
cash,shortage,RELATIONAL-NOUN-COMPLEMENT
privacy,policy,TOPIC
emergency,crew,LOCATION
globalization,process,EQUATIVE
trauma,center,PURPOSE
tobacco,store,CREATE-PROVIDE-GENERATE-SELL
leather,accessory,SUBSTANCE-MATERIAL-INGREDIENT
grass,fire,SUBSTANCE-MATERIAL-INGREDIENT
flood,victim,RELATIONAL-NOUN-COMPLEMENT
prison,inmate,LOCATION
miner,strike,SUBJECT
security,case,TOPIC_OF_EXPERT
thunderstorm,wind,EQUATIVE
rocket,booster,MEANS
borrowing,rate,RELATIONAL-NOUN-COMPLEMENT
fruit,tree,EQUATIVE
service,subsidiary,PERFORM&ENGAGE_IN
government,hospital,LOCATION
price,signal,OBJECTIVE
computer,glitch,LOCATION
defense,ministry,ORGANIZE&SUPERVISE&AUTHORITY
reset,provision,OBJECTIVE
shareholder,litigation,SUBJECT
plant,closing,OBJECTIVE
troop,movement,OBJECTIVE
afternoon,buying,TIME-OF1
election,success,RELATIONAL-NOUN-COMPLEMENT
leather,goods,SUBSTANCE-MATERIAL-INGREDIENT
broiler,price,RELATIONAL-NOUN-COMPLEMENT
options,market,PURPOSE
branch,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jazz,artist,TOPIC
development,director,OBJECTIVE
manufacturing,system,PERFORM&ENGAGE_IN
corrosion,damage,SUBJECT
state,aid,SUBJECT
hair,growth,OBJECTIVE
dam,project,CREATE-PROVIDE-GENERATE-SELL
vehicle,operation,CREATE-PROVIDE-GENERATE-SELL
oil,concern,TOPIC_OF_EXPERT
research,analyst,OBJECTIVE
core,friend,ADJ-LIKE_NOUN
athletics,director,OBJECTIVE
year,stint,MEASURE
pen,shape,RELATIONAL-NOUN-COMPLEMENT
impeachment,charge,EQUATIVE
product,information,TOPIC
virus,attack,MEANS
kidney,patient,LOCATION
spot,index,OBJECTIVE
aviation,fuel,LOCATION
fund,raising,OBJECTIVE
world,population,RELATIONAL-NOUN-COMPLEMENT
carnival,atmosphere,PURPOSE
dollar,deal,MEASURE
growth,opportunity,PERFORM&ENGAGE_IN
delivery,company,PERFORM&ENGAGE_IN
citizen,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
year,loan,MEASURE
equipment,producer,OBJECTIVE
plastic,sphere,SUBSTANCE-MATERIAL-INGREDIENT
sex,abuse,OBJECTIVE
year,freeze,MEASURE
sprint,event,EQUATIVE
life,force,PURPOSE
hydrogen,atom,SUBSTANCE-MATERIAL-INGREDIENT
train,system,PURPOSE
recordkeeping,purpose,EQUATIVE
shoe,fetish,TOPIC_OF_EXPERT
Mister,Holmes,PERSONAL_TITLE
farmer,interest,SUBJECT
bank,asset,WHOLE+PART_OR_MEMBER_OF
privatisation,process,EQUATIVE
school,massacre,LOCATION
rate,cut,OBJECTIVE
crime,law,TOPIC
takeover,development,OBJECTIVE
security,equipment,PERFORM&ENGAGE_IN
court,victory,LOCATION
water,board,TOPIC_OF_EXPERT
identity,paper,TOPIC
staff,person,WHOLE+PART_OR_MEMBER_OF
account,number,RELATIONAL-NOUN-COMPLEMENT
auto,journalist,TOPIC_OF_EXPERT
police,reinforcement,SUBJECT
transaction,tax,OBJECTIVE
reunion,tour,TIME-OF1
police,effort,OWNER-USER
staff,reduction,OBJECTIVE
staff,lawyer,WHOLE+PART_OR_MEMBER_OF
government,researcher,EMPLOYER
newspaper,office,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mission,specialist,TOPIC_OF_EXPERT
building,circulation,LOCATION
press,speculation,SUBJECT
water,sector,CREATE-PROVIDE-GENERATE-SELL
minute,ceremony,MEASURE
core,shaft,ADJ-LIKE_NOUN
fund,manager,OBJECTIVE
weight,restriction,OBJECTIVE
work,team,PERFORM&ENGAGE_IN
vanilla,cookie,SUBSTANCE-MATERIAL-INGREDIENT
aid,request,OBJECTIVE
weapon,production,OBJECTIVE
month,total,MEASURE
drug,baron,TOPIC_OF_EXPERT
drug,money,CREATOR-PROVIDER-CAUSE_OF
recycling,company,PERFORM&ENGAGE_IN
support,rate,RELATIONAL-NOUN-COMPLEMENT
glass,jar,SUBSTANCE-MATERIAL-INGREDIENT
profit,report,TOPIC
exploration,work,PERFORM&ENGAGE_IN
imaging,system,PERFORM&ENGAGE_IN
workstation,sale,OBJECTIVE
father,figure,USER_RECIPIENT
equipment,division,PERFORM&ENGAGE_IN
toll,booth,PERFORM&ENGAGE_IN
security,organization,CREATE-PROVIDE-GENERATE-SELL
telephone,message,MEANS
relief,official,ORGANIZE&SUPERVISE&AUTHORITY
baseball,world,EQUATIVE
employment,tax,OBJECTIVE
damage,report,TOPIC
company,operation,SUBJECT
fuel,plant,PURPOSE
volleyball,championship,EQUATIVE
drama,series,EQUATIVE
goods,market,PURPOSE
multimedia,software,CREATE-PROVIDE-GENERATE-SELL
news,reporting,TOPIC
cocaine,ring,CREATE-PROVIDE-GENERATE-SELL
beach,post,LOCATION
import,restriction,OBJECTIVE
window,program,LOCATION
manufacturing,process,EQUATIVE
price,fixing,OBJECTIVE
land,transfer,OBJECTIVE
takeover,threat,TOPIC
prevention,effort,PERFORM&ENGAGE_IN
child,case,EQUATIVE
television,evangelist,LOCATION
recovery,operation,PERFORM&ENGAGE_IN
Ms.,Patterson,PERSONAL_TITLE
outlet,mall,OWNER-USER
vigil,service,EQUATIVE
prison,life,LOCATION
gas,cylinder,PURPOSE
military,spokesman,EMPLOYER
government,datum,OWNER-USER
environmentalist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
killer,play,EQUATIVE
voice,traffic,MEANS
semiconductor,sale,OBJECTIVE
manufacturing,facility,PERFORM&ENGAGE_IN
fourth-quarter,earnings,TIME-OF1
bullion,dealer,OBJECTIVE
school,newspaper,LOCATION
convention,center,PURPOSE
Sandra,Hewlett,PERSONAL_NAME
tinfoil,cube,SUBSTANCE-MATERIAL-INGREDIENT
spending,ceiling,PERFORM&ENGAGE_IN
ad,space,EQUATIVE
revenue,guarantee,OBJECTIVE
system,crash,OBJECTIVE
conflict,zone,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
prayer,vigil,RELATIONAL-NOUN-COMPLEMENT
securities,analyst,OBJECTIVE
protection,service,EQUATIVE
buying,frenzy,PERFORM&ENGAGE_IN
hospital,spokesman,EMPLOYER
oak,stand,WHOLE+PART_OR_MEMBER_OF
morale,boost,OBJECTIVE
veteran,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
earnings,growth,OBJECTIVE
trench,warfare,LOCATION
employment,service,EQUATIVE
security,dealer,OBJECTIVE
electricity,price,RELATIONAL-NOUN-COMPLEMENT
data,traffic,PURPOSE
brain,test,OBJECTIVE
hospital,authority,ORGANIZE&SUPERVISE&AUTHORITY
rate,rollback,OBJECTIVE
tax,pledge,PURPOSE
administration,source,EMPLOYER
preseason,favorite,RELATIONAL-NOUN-COMPLEMENT
restaurant,reservation,OWNER-USER
certification,test,OBJECTIVE
automation,equipment,PERFORM&ENGAGE_IN
nature,walk,LOCATION
winter,month,TIME-OF1
hospital,employee,EMPLOYER
television,series,CREATE-PROVIDE-GENERATE-SELL
quarter,income,ADJ-LIKE_NOUN
sedan,car,PERFORM&ENGAGE_IN
coal,producer,OBJECTIVE
prayer,sermon,TOPIC
manufacturing,concern,EQUATIVE
grassroots,organization,ADJ-LIKE_NOUN
drill,team,PERFORM&ENGAGE_IN
back,bench,LOCATION
rail,travel,MEANS
overhaul,legislation,PERFORM&ENGAGE_IN
hate,law,TOPIC
state,asset,OWNER-USER
art,expert,TOPIC_OF_EXPERT
contract,trading,LOCATION
anticipation,note,CREATOR-PROVIDER-CAUSE_OF
reimbursement,rate,RELATIONAL-NOUN-COMPLEMENT
potassium,chloride,SUBSTANCE-MATERIAL-INGREDIENT
building,sector,PERFORM&ENGAGE_IN
soccer,body,PERFORM&ENGAGE_IN
executive,interview,OBJECTIVE
prison,construction,OBJECTIVE
marketing,approach,PURPOSE
iodine,deficiency,CREATOR-PROVIDER-CAUSE_OF
plant,operation,OBJECTIVE
saw,blade,WHOLE+PART_OR_MEMBER_OF
embassy,building,LOCATION
plant,tree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
press,report,SUBJECT
watch,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,reduction,OBJECTIVE
year,player,MEASURE
league,official,ORGANIZE&SUPERVISE&AUTHORITY
customer,support,OBJECTIVE
logging,camp,PERFORM&ENGAGE_IN
day,deadline,MEASURE
religion,column,TOPIC
clone,maker,MEANS
bourbon,exporter,OBJECTIVE
panic,buying,AMOUNT-OF
university,authority,ORGANIZE&SUPERVISE&AUTHORITY
monopoly,power,PERFORM&ENGAGE_IN
crude,price,AMOUNT-OF
house,purchase,OBJECTIVE
commerce,committee,ORGANIZE&SUPERVISE&AUTHORITY
disk,drive,MEANS
steering,column,RELATIONAL-NOUN-COMPLEMENT
land,law,TOPIC
buying,pattern,RELATIONAL-NOUN-COMPLEMENT
protection,law,TOPIC
computer,capacity,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sports,center,PERFORM&ENGAGE_IN
price,comparison,OBJECTIVE
car,line,PURPOSE
oil,refiner,OBJECTIVE
deputy,administrator,EQUATIVE
garage,band,LOCATION
price,cut,OBJECTIVE
deposit,insurance,OBJECTIVE
product,offering,OBJECTIVE
police,sign,OWNER-USER
growth,plan,OBJECTIVE
securities,transaction,OBJECTIVE
loan,payment,OBJECTIVE
