bond,futures,OTHER
benzethonium,chloride,EQUATIVE
government,spending,SUBJECT
title,fight,OBTAIN&ACCESS&SEEK
money,management,OBJECTIVE
room,rate,RELATIONAL-NOUN-COMPLEMENT
copyright,law,TOPIC
software,product,SUBSTANCE-MATERIAL-INGREDIENT
weight,gain,OBJECTIVE
spending,cap,PERFORM&ENGAGE_IN
world,government,LOCATION
reinsurance,company,PERFORM&ENGAGE_IN
slide,show,LOCATION
freak,reaction,SUBJECT
intelligence,report,TOPIC
apparel,maker,OBJECTIVE
transport,plane,PERFORM&ENGAGE_IN
export,policy,TOPIC
government,payment,SUBJECT
server,computer,EQUATIVE
settlement,procedure,OTHER
city,inhabitant,LOCATION
press,service,OTHER
defense,analyst,OBJECTIVE
staff,person,WHOLE+PART_OR_MEMBER_OF
budget,information,TOPIC
aid,issue,TOPIC
interview,show,OBJECTIVE
Mr.,Woodward,PERSONAL_NAME
swing,set,PERFORM&ENGAGE_IN
asset,term,RELATIONAL-NOUN-COMPLEMENT
newspaper,office,CREATE-PROVIDE-GENERATE-SELL
service,problem,OTHER
sponsorship,money,CREATOR-PROVIDER-CAUSE_OF
office,construction,OBJECTIVE
investment,vehicle,PERFORM&ENGAGE_IN
drug,ring,CREATE-PROVIDE-GENERATE-SELL
building,construction,PERFORM&ENGAGE_IN
theater,troupe,PERFORM&ENGAGE_IN
skin,irritation,LOCATION
Captain,Miller,PERSONAL_NAME
commando,raid,SUBJECT
support,personnel,PERFORM&ENGAGE_IN
discovery,process,EQUATIVE
voting,pattern,RELATIONAL-NOUN-COMPLEMENT
month,conflict,MEASURE
prison,inmate,LOCATION
commencement,address,TIME-OF1
balloon,flight,MEANS
research,money,PERFORM&ENGAGE_IN
tourist,city,USER_RECIPIENT
summer,league,TIME-OF1
storm,watch,OBTAIN&ACCESS&SEEK
patient,suffering,CREATOR-PROVIDER-CAUSE_OF
charter,service,EQUATIVE
hour,difference,MEASURE
food,additive,OTHER
phone,representative,EQUATIVE
earnings,ratio,RELATIONAL-NOUN-COMPLEMENT
pocket,picking,LOCATION
electricity,production,OBJECTIVE
output,datum,TOPIC
combat,operation,PERFORM&ENGAGE_IN
battery,life,MEASURE
holiday,period,TIME-OF1
government,group,WHOLE+PART_OR_MEMBER_OF
comedy,club,PERFORM&ENGAGE_IN
food,writer,TOPIC
unemployment,office,ORGANIZE&SUPERVISE&AUTHORITY
trash,hauler,OBJECTIVE
freight,transportation,OBJECTIVE
cat,poem,SUBJECT
spillover,effect,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
manufacturing,plant,PERFORM&ENGAGE_IN
transmission,line,PERFORM&ENGAGE_IN
government,newspaper,OWNER-USER
investor,exhaustion,EXPERIENCER-OF-EXPERIENCE
gasoline,minivan,OTHER
conservation,organization,PERFORM&ENGAGE_IN
pricing,structure,PERFORM&ENGAGE_IN
cake,flour,CREATE-PROVIDE-GENERATE-SELL
ultrasound,evaluation,MEANS
watermelon,hue,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
membership,talk,TOPIC
administration,source,EMPLOYER
coalition,official,ORGANIZE&SUPERVISE&AUTHORITY
department,manager,OBJECTIVE
disaster,payment,OBJECTIVE
price,movement,OBJECTIVE
core,rap,ADJ-LIKE_NOUN
company,commander,EMPLOYER
beverage,industry,CREATE-PROVIDE-GENERATE-SELL
time,voter,TIME-OF1
nonproliferation,treaty,TOPIC
aviation,authority,ORGANIZE&SUPERVISE&AUTHORITY
abortion,opponent,PERFORM&ENGAGE_IN
sumo,wrestler,EQUATIVE
army,raid,SUBJECT
barbecue,pit,PERFORM&ENGAGE_IN
media,firm,CREATE-PROVIDE-GENERATE-SELL
video,presentation,MEANS
van,plant,CREATE-PROVIDE-GENERATE-SELL
screen,time,TIME-OF2
millennium,celebration,OBJECTIVE
grassroots,organization,PERFORM&ENGAGE_IN
army,gunfire,SUBJECT
sticker,shock,CREATOR-PROVIDER-CAUSE_OF
product,introduction,OBJECTIVE
interdiction,effort,PERFORM&ENGAGE_IN
tuna,fisherman,OBTAIN&ACCESS&SEEK
dinosaur,egg,EQUATIVE
beta,blocker,OBJECTIVE
minute,video,MEASURE
investment,risk,CREATOR-PROVIDER-CAUSE_OF
souvenir,shop,CREATE-PROVIDE-GENERATE-SELL
government,life,OTHER
forecasting,firm,PERFORM&ENGAGE_IN
currency,crisis,OTHER
support,service,PERFORM&ENGAGE_IN
transport,market,PURPOSE
music,student,OBJECTIVE
oil,crisis,OTHER
chief,legislator,ADJ-LIKE_NOUN
production,number,TOPIC
