food,analyst,OBJECTIVE
aid,specialist,TOPIC_OF_EXPERT
restaurant,concern,EXPERIENCER-OF-EXPERIENCE
handover,ceremony,PERFORM&ENGAGE_IN
utility,sector,CREATE-PROVIDE-GENERATE-SELL
crowd,noise,CREATOR-PROVIDER-CAUSE_OF
moon,phase,WHOLE+PART_OR_MEMBER_OF
election,loss,OBJECTIVE
interview,show,OBJECTIVE
degree,water,MEASURE
secessionist,rebel,USER_RECIPIENT
ownership,group,CREATE-PROVIDE-GENERATE-SELL
traffic,management,OBJECTIVE
city,job,OWNER-USER
tax,change,OBJECTIVE
student,newspaper,USER_RECIPIENT
embryo,death,SUBJECT
swing,voter,EQUATIVE
volunteer,work,SUBJECT
spending,restraint,OBJECTIVE
court,opinion,SUBJECT
arms,smuggling,OBJECTIVE
troop,reduction,OBJECTIVE
card,company,CREATE-PROVIDE-GENERATE-SELL
merger,expense,RELATIONAL-NOUN-COMPLEMENT
homicide,victim,RELATIONAL-NOUN-COMPLEMENT
leisure,item,WHOLE+PART_OR_MEMBER_OF
organ,donor,OBJECTIVE
mother,ship,OWNER-USER
verification,system,PERFORM&ENGAGE_IN
water,problem,OTHER
portfolio,trading,OBJECTIVE
bank,branch,WHOLE+PART_OR_MEMBER_OF
tobacco,group,CREATE-PROVIDE-GENERATE-SELL
networking,technology,CREATE-PROVIDE-GENERATE-SELL
cotton,crop,EQUATIVE
consumer,product,USER_RECIPIENT
stock,price,RELATIONAL-NOUN-COMPLEMENT
training,centre,CREATE-PROVIDE-GENERATE-SELL
recognition,software,CREATE-PROVIDE-GENERATE-SELL
achievement,gap,OTHER
retailing,observer,PERFORM&ENGAGE_IN
boating,accident,OTHER
aluminum,siding,SUBSTANCE-MATERIAL-INGREDIENT
furniture,cushioning,OBJECTIVE
student,program,USER_RECIPIENT
fluctuation,band,ORGANIZE&SUPERVISE&AUTHORITY
pizza,slice,CREATE-PROVIDE-GENERATE-SELL
lending,program,PERFORM&ENGAGE_IN
price,quote,TOPIC
inspector,general,EQUATIVE
warbler,neck,WHOLE+PART_OR_MEMBER_OF
table,centerpiece,LOCATION
student,interview,OBJECTIVE
teaching,position,PERFORM&ENGAGE_IN
exchange,system,PERFORM&ENGAGE_IN
backup,quarterback,EQUATIVE
helicopter,flight,MEANS
propaganda,work,CREATE-PROVIDE-GENERATE-SELL
negotiation,process,EQUATIVE
wood,pulp,SUBSTANCE-MATERIAL-INGREDIENT
tax,bite,SUBJECT
chief,legislator,ADJ-LIKE_NOUN
bank,holding,OTHER
investment,account,PERFORM&ENGAGE_IN
flag,flying,MEANS
minority,child,WHOLE+PART_OR_MEMBER_OF
security,subsidiary,CREATE-PROVIDE-GENERATE-SELL
rescue,boat,PERFORM&ENGAGE_IN
development,assistance,PERFORM&ENGAGE_IN
affair,official,ORGANIZE&SUPERVISE&AUTHORITY
rain,delay,OBJECTIVE
loan,demand,OBJECTIVE
day,competition,MEASURE
people,person,EQUATIVE
family,house,OWNER-USER
Lt.,Jones,PERSONAL_TITLE
food,conglomerate,CREATE-PROVIDE-GENERATE-SELL
hill,town,CONTAIN
farmer,market,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
job,hunting,OBJECTIVE
draft,agreement,EQUATIVE
energy,system,CREATE-PROVIDE-GENERATE-SELL
winter,sowing,TIME-OF1
commuter,complaint,SUBJECT
cash,shortage,RELATIONAL-NOUN-COMPLEMENT
privacy,policy,TOPIC
emergency,crew,TIME-OF1
globalization,process,CREATE-PROVIDE-GENERATE-SELL
trauma,center,CREATE-PROVIDE-GENERATE-SELL
tobacco,store,CREATE-PROVIDE-GENERATE-SELL
leather,accessory,SUBSTANCE-MATERIAL-INGREDIENT
grass,fire,CREATOR-PROVIDER-CAUSE_OF
flood,victim,RELATIONAL-NOUN-COMPLEMENT
prison,inmate,EQUATIVE
miner,strike,SUBJECT
security,case,CREATE-PROVIDE-GENERATE-SELL
thunderstorm,wind,CREATOR-PROVIDER-CAUSE_OF
rocket,booster,USER_RECIPIENT
borrowing,rate,RELATIONAL-NOUN-COMPLEMENT
fruit,tree,CREATE-PROVIDE-GENERATE-SELL
service,subsidiary,OWNER-USER
government,hospital,OWNER-USER
price,signal,OTHER
computer,glitch,OTHER
defense,ministry,ORGANIZE&SUPERVISE&AUTHORITY
reset,provision,EQUATIVE
shareholder,litigation,SUBJECT
plant,closing,SUBJECT
troop,movement,SUBJECT
afternoon,buying,TIME-OF1
election,success,OTHER
leather,goods,SUBSTANCE-MATERIAL-INGREDIENT
broiler,price,RELATIONAL-NOUN-COMPLEMENT
options,market,OTHER
branch,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jazz,artist,CREATE-PROVIDE-GENERATE-SELL
development,director,OBJECTIVE
manufacturing,system,OTHER
corrosion,damage,SUBJECT
state,aid,SUBJECT
hair,growth,OBJECTIVE
dam,project,CREATE-PROVIDE-GENERATE-SELL
vehicle,operation,CREATE-PROVIDE-GENERATE-SELL
oil,concern,OTHER
research,analyst,TOPIC_OF_EXPERT
core,friend,ADJ-LIKE_NOUN
athletics,director,OBJECTIVE
year,stint,MEASURE
pen,shape,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
impeachment,charge,EQUATIVE
product,information,USER_RECIPIENT
virus,attack,SUBJECT
kidney,patient,OTHER
spot,index,OBJECTIVE
aviation,fuel,USER_RECIPIENT
fund,raising,OBJECTIVE
world,population,RELATIONAL-NOUN-COMPLEMENT
carnival,atmosphere,CREATOR-PROVIDER-CAUSE_OF
dollar,deal,MEASURE
growth,opportunity,OBTAIN&ACCESS&SEEK
delivery,company,CREATE-PROVIDE-GENERATE-SELL
citizen,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
year,loan,MEASURE
equipment,producer,OBJECTIVE
plastic,sphere,SUBSTANCE-MATERIAL-INGREDIENT
sex,abuse,OBJECTIVE
year,freeze,MEASURE
sprint,event,EQUATIVE
life,force,CREATE-PROVIDE-GENERATE-SELL
hydrogen,atom,CREATE-PROVIDE-GENERATE-SELL
train,system,PURPOSE
recordkeeping,purpose,EQUATIVE
shoe,fetish,TOPIC_OF_EXPERT
Mister,Holmes,PERSONAL_NAME
farmer,interest,SUBJECT
bank,asset,OWNER-USER
privatisation,process,EQUATIVE
school,massacre,OTHER
rate,cut,OBJECTIVE
crime,law,TOPIC
takeover,development,OBJECTIVE
security,equipment,CREATE-PROVIDE-GENERATE-SELL
court,victory,USER_RECIPIENT
water,board,CREATE-PROVIDE-GENERATE-SELL
identity,paper,TOPIC
staff,person,EQUATIVE
account,number,RELATIONAL-NOUN-COMPLEMENT
auto,journalist,TOPIC
police,reinforcement,SUBJECT
transaction,tax,OBJECTIVE
reunion,tour,PERFORM&ENGAGE_IN
police,effort,SUBJECT
staff,reduction,SUBJECT
staff,lawyer,WHOLE+PART_OR_MEMBER_OF
government,researcher,EMPLOYER
newspaper,office,OWNER-USER
mission,specialist,TOPIC_OF_EXPERT
building,circulation,OBJECTIVE
press,speculation,SUBJECT
water,sector,CREATE-PROVIDE-GENERATE-SELL
minute,ceremony,MEASURE
core,shaft,ADJ-LIKE_NOUN
fund,manager,OBJECTIVE
weight,restriction,OBJECTIVE
work,team,PERFORM&ENGAGE_IN
vanilla,cookie,PERSONAL_NAME
aid,request,OBJECTIVE
weapon,production,OBJECTIVE
month,total,MEASURE
drug,baron,CREATE-PROVIDE-GENERATE-SELL
drug,money,CREATOR-PROVIDER-CAUSE_OF
recycling,company,CREATE-PROVIDE-GENERATE-SELL
support,rate,RELATIONAL-NOUN-COMPLEMENT
glass,jar,SUBSTANCE-MATERIAL-INGREDIENT
profit,report,TOPIC
exploration,work,PERFORM&ENGAGE_IN
imaging,system,PURPOSE
workstation,sale,OBJECTIVE
father,figure,EQUATIVE
equipment,division,CREATE-PROVIDE-GENERATE-SELL
toll,booth,CREATE-PROVIDE-GENERATE-SELL
security,organization,CREATE-PROVIDE-GENERATE-SELL
telephone,message,MEANS
relief,official,ORGANIZE&SUPERVISE&AUTHORITY
baseball,world,EQUATIVE
employment,tax,OBJECTIVE
damage,report,TOPIC
company,operation,SUBJECT
fuel,plant,CREATE-PROVIDE-GENERATE-SELL
volleyball,championship,EQUATIVE
drama,series,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
goods,market,PURPOSE
multimedia,software,CREATE-PROVIDE-GENERATE-SELL
news,reporting,TOPIC
cocaine,ring,CREATE-PROVIDE-GENERATE-SELL
beach,post,WHOLE+PART_OR_MEMBER_OF
import,restriction,OBJECTIVE
window,program,CREATE-PROVIDE-GENERATE-SELL
manufacturing,process,EQUATIVE
price,fixing,OBJECTIVE
land,transfer,OBJECTIVE
takeover,threat,SUBJECT
prevention,effort,PERFORM&ENGAGE_IN
child,case,EQUATIVE
television,evangelist,LOCATION
recovery,operation,PERFORM&ENGAGE_IN
Ms.,Patterson,PERSONAL_TITLE
outlet,mall,OWNER-USER
vigil,service,EQUATIVE
prison,life,RELATIONAL-NOUN-COMPLEMENT
gas,cylinder,WHOLE+PART_OR_MEMBER_OF
military,spokesman,EMPLOYER
government,datum,OWNER-USER
environmentalist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
killer,play,EQUATIVE
voice,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
semiconductor,sale,OBJECTIVE
manufacturing,facility,PERFORM&ENGAGE_IN
fourth-quarter,earnings,TIME-OF1
bullion,dealer,OBJECTIVE
school,newspaper,OWNER-USER
convention,center,OWNER-USER
Sandra,Hewlett,PERSONAL_NAME
tinfoil,cube,SUBSTANCE-MATERIAL-INGREDIENT
spending,ceiling,CREATE-PROVIDE-GENERATE-SELL
ad,space,EQUATIVE
revenue,guarantee,OBJECTIVE
system,crash,SUBJECT
conflict,zone,CONTAIN
prayer,vigil,RELATIONAL-NOUN-COMPLEMENT
securities,analyst,OBJECTIVE
protection,service,CREATE-PROVIDE-GENERATE-SELL
buying,frenzy,OTHER
hospital,spokesman,EMPLOYER
oak,stand,CREATE-PROVIDE-GENERATE-SELL
morale,boost,OBJECTIVE
veteran,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
earnings,growth,OBJECTIVE
trench,warfare,LOCATION
employment,service,CREATE-PROVIDE-GENERATE-SELL
security,dealer,OBJECTIVE
electricity,price,RELATIONAL-NOUN-COMPLEMENT
data,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
brain,test,OBJECTIVE
hospital,authority,ORGANIZE&SUPERVISE&AUTHORITY
rate,rollback,OBJECTIVE
tax,pledge,TOPIC
administration,source,EMPLOYER
preseason,favorite,TIME-OF1
restaurant,reservation,USER_RECIPIENT
certification,test,OBJECTIVE
automation,equipment,PERFORM&ENGAGE_IN
nature,walk,OBJECTIVE
winter,month,TIME-OF1
hospital,employee,EMPLOYER
television,series,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
quarter,income,MEASURE
sedan,car,OWNER-USER
coal,producer,OBJECTIVE
prayer,sermon,OTHER
manufacturing,concern,OTHER
grassroots,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drill,team,PERFORM&ENGAGE_IN
back,bench,LOCATION
rail,travel,MEANS
overhaul,legislation,TOPIC
hate,law,TOPIC
state,asset,OWNER-USER
art,expert,TOPIC_OF_EXPERT
contract,trading,OBJECTIVE
anticipation,note,TOPIC
reimbursement,rate,RELATIONAL-NOUN-COMPLEMENT
potassium,chloride,SUBSTANCE-MATERIAL-INGREDIENT
building,sector,PERFORM&ENGAGE_IN
soccer,body,WHOLE+PART_OR_MEMBER_OF
executive,interview,SUBJECT
prison,construction,OBJECTIVE
marketing,approach,OBJECTIVE
iodine,deficiency,SUBSTANCE-MATERIAL-INGREDIENT
plant,operation,OBJECTIVE
saw,blade,WHOLE+PART_OR_MEMBER_OF
embassy,building,OWNER-USER
plant,tree,CREATE-PROVIDE-GENERATE-SELL
press,report,SUBJECT
watch,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,reduction,OBJECTIVE
year,player,MEASURE
league,official,EMPLOYER
customer,support,SUBJECT
logging,camp,PERFORM&ENGAGE_IN
day,deadline,MEASURE
religion,column,WHOLE+PART_OR_MEMBER_OF
clone,maker,OBJECTIVE
bourbon,exporter,OBJECTIVE
panic,buying,OBJECTIVE
university,authority,ORGANIZE&SUPERVISE&AUTHORITY
monopoly,power,EQUATIVE
crude,price,RELATIONAL-NOUN-COMPLEMENT
house,purchase,SUBJECT
commerce,committee,PERFORM&ENGAGE_IN
disk,drive,EQUATIVE
steering,column,TOPIC
land,law,TOPIC
buying,pattern,RELATIONAL-NOUN-COMPLEMENT
protection,law,TOPIC
