chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,OBJECTIVE
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,RELATIONAL-NOUN-COMPLEMENT
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,monk,ADJ-LIKE_NOUN
chief,monk,MEASURE
chief,monk,EQUATIVE
chief,monk,OBJECTIVE
chief,monk,OBJECTIVE
chief,monk,OBJECTIVE
chief,monk,ADJ-LIKE_NOUN
chief,monk,EQUATIVE
chief,monk,ADJ-LIKE_NOUN
chief,monk,RELATIONAL-NOUN-COMPLEMENT
chief,monk,EQUATIVE
chief,monk,EMPLOYER
chief,monk,ADJ-LIKE_NOUN
chief,monk,ADJ-LIKE_NOUN
chief,monk,TIME-OF1
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,TOPIC_OF_EXPERT
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,OBJECTIVE
chief,monitor,EQUATIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,OBJECTIVE
chief,inspector,EQUATIVE
chief,inspector,EQUATIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,OBJECTIVE
chief,inspector,EMPLOYER
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,OBJECTIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,EQUATIVE
chief,inspector,EQUATIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,EQUATIVE
chief,inspector,RELATIONAL-NOUN-COMPLEMENT
chief,inspector,OBJECTIVE
chief,cook,TOPIC_OF_EXPERT
chief,cook,ADJ-LIKE_NOUN
chief,cook,EQUATIVE
chief,cook,MEASURE
chief,cook,ADJ-LIKE_NOUN
chief,cook,EQUATIVE
chief,cook,EQUATIVE
chief,cook,OBJECTIVE
chief,cook,PERSONAL_NAME
chief,cook,PERFORM&ENGAGE_IN
chief,cook,ADJ-LIKE_NOUN
chief,cook,ADJ-LIKE_NOUN
chief,cook,EQUATIVE
