chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,EQUATIVE
chief,magistrate,EMPLOYER
chief,magistrate,OBJECTIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,EQUATIVE
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,magistrate,ADJ-LIKE_NOUN
chief,monk,ADJ-LIKE_NOUN
chief,monk,MEASURE
chief,monk,ADJ-LIKE_NOUN
chief,monk,EMPLOYER
chief,monk,OBJECTIVE
chief,monk,OBJECTIVE
chief,monk,EQUATIVE
chief,monk,ADJ-LIKE_NOUN
chief,monk,EQUATIVE
chief,monk,EQUATIVE
chief,monk,ADJ-LIKE_NOUN
chief,monk,OBJECTIVE
chief,monk,ADJ-LIKE_NOUN
chief,monk,ADJ-LIKE_NOUN
chief,monk,OBJECTIVE
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,OBJECTIVE
chief,monitor,ADJ-LIKE_NOUN
chief,monitor,TOPIC
chief,monitor,ADJ-LIKE_NOUN
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,EQUATIVE
chief,inspector,TOPIC
chief,inspector,EQUATIVE
chief,inspector,EQUATIVE
chief,inspector,EQUATIVE
chief,inspector,OBJECTIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,EQUATIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,EQUATIVE
chief,inspector,EQUATIVE
chief,inspector,ADJ-LIKE_NOUN
chief,inspector,EQUATIVE
chief,inspector,OBJECTIVE
chief,inspector,OBJECTIVE
chief,cook,PURPOSE
chief,cook,ADJ-LIKE_NOUN
chief,cook,EQUATIVE
chief,cook,MEASURE
chief,cook,ADJ-LIKE_NOUN
chief,cook,EQUATIVE
chief,cook,OBJECTIVE
chief,cook,TOPIC_OF_EXPERT
chief,cook,PERSONAL_NAME
chief,cook,OBJECTIVE
chief,cook,ADJ-LIKE_NOUN
chief,cook,ADJ-LIKE_NOUN
chief,cook,ADJ-LIKE_NOUN
chief,cook,ADJ-LIKE_NOUN
chief,judge,ADJ-LIKE_NOUN
