food,analyst,OBJECTIVE
aid,specialist,TOPIC_OF_EXPERT
restaurant,concern,TOPIC_OF_COGNITION&EMOTION
handover,ceremony,PERFORM&ENGAGE_IN
utility,sector,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crowd,noise,CREATOR-PROVIDER-CAUSE_OF
moon,phase,TIME-OF2
election,loss,OBJECTIVE
interview,show,OBJECTIVE
degree,water,MEASURE
secessionist,rebel,SUBJECT
ownership,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
traffic,management,OBJECTIVE
city,job,LOCATION
tax,change,OBJECTIVE
student,newspaper,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
embryo,death,SUBJECT
swing,voter,OBJECTIVE
volunteer,work,PERFORM&ENGAGE_IN
spending,restraint,OBJECTIVE
court,opinion,SUBJECT
arms,smuggling,OBJECTIVE
troop,reduction,OBJECTIVE
card,company,CREATE-PROVIDE-GENERATE-SELL
merger,expense,OTHER
homicide,victim,RELATIONAL-NOUN-COMPLEMENT
leisure,item,PERFORM&ENGAGE_IN
organ,donor,OBJECTIVE
mother,ship,OWNER-USER
verification,system,PERFORM&ENGAGE_IN
water,problem,OTHER
portfolio,trading,OBJECTIVE
bank,branch,WHOLE+PART_OR_MEMBER_OF
tobacco,group,CREATE-PROVIDE-GENERATE-SELL
networking,technology,PERFORM&ENGAGE_IN
cotton,crop,EQUATIVE
consumer,product,USER_RECIPIENT
stock,price,RELATIONAL-NOUN-COMPLEMENT
training,centre,PERFORM&ENGAGE_IN
recognition,software,PERFORM&ENGAGE_IN
achievement,gap,OTHER
retailing,observer,PERFORM&ENGAGE_IN
boating,accident,PERFORM&ENGAGE_IN
aluminum,siding,SUBSTANCE-MATERIAL-INGREDIENT
furniture,cushioning,OBJECTIVE
student,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fluctuation,band,PERFORM&ENGAGE_IN
pizza,slice,OBJECTIVE
lending,program,PERFORM&ENGAGE_IN
price,quote,TOPIC
inspector,general,EQUATIVE
warbler,neck,WHOLE+PART_OR_MEMBER_OF
table,centerpiece,LOCATION
student,interview,OBJECTIVE
teaching,position,PERFORM&ENGAGE_IN
exchange,system,PERFORM&ENGAGE_IN
backup,quarterback,PERFORM&ENGAGE_IN
helicopter,flight,SUBJECT
propaganda,work,PERFORM&ENGAGE_IN
negotiation,process,EQUATIVE
wood,pulp,SUBSTANCE-MATERIAL-INGREDIENT
tax,bite,SUBJECT
chief,legislator,ADJ-LIKE_NOUN
bank,holding,EQUATIVE
investment,account,PERFORM&ENGAGE_IN
flag,flying,OBJECTIVE
minority,child,EQUATIVE
security,subsidiary,CREATE-PROVIDE-GENERATE-SELL
rescue,boat,PERFORM&ENGAGE_IN
development,assistance,PERFORM&ENGAGE_IN
affair,official,ORGANIZE&SUPERVISE&AUTHORITY
rain,delay,OBJECTIVE
loan,demand,OBJECTIVE
day,competition,MEASURE
people,person,EQUATIVE
family,house,OWNER-USER
Lt.,Jones,PERSONAL_TITLE
food,conglomerate,PURPOSE
hill,town,LOCATION
farmer,market,PURPOSE
job,hunting,OBJECTIVE
draft,agreement,EQUATIVE
energy,system,PURPOSE
winter,sowing,TIME-OF1
commuter,complaint,SUBJECT
cash,shortage,RELATIONAL-NOUN-COMPLEMENT
privacy,policy,TOPIC
emergency,crew,PERFORM&ENGAGE_IN
globalization,process,EQUATIVE
trauma,center,PERFORM&ENGAGE_IN
tobacco,store,OBJECTIVE
leather,accessory,SUBSTANCE-MATERIAL-INGREDIENT
grass,fire,LOCATION
flood,victim,RELATIONAL-NOUN-COMPLEMENT
prison,inmate,EQUATIVE
miner,strike,SUBJECT
security,case,OTHER
thunderstorm,wind,CREATOR-PROVIDER-CAUSE_OF
rocket,booster,PURPOSE
borrowing,rate,RELATIONAL-NOUN-COMPLEMENT
fruit,tree,RELATIONAL-NOUN-COMPLEMENT
service,subsidiary,PERFORM&ENGAGE_IN
government,hospital,OWNER-USER
price,signal,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer,glitch,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
defense,ministry,EMPLOYER
reset,provision,TOPIC
shareholder,litigation,OBJECTIVE
plant,closing,OBJECTIVE
troop,movement,SUBJECT
afternoon,buying,TIME-OF1
election,success,TIME-OF1
leather,goods,SUBSTANCE-MATERIAL-INGREDIENT
broiler,price,RELATIONAL-NOUN-COMPLEMENT
options,market,PURPOSE
branch,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
jazz,artist,TOPIC_OF_EXPERT
development,director,OBJECTIVE
manufacturing,system,PERFORM&ENGAGE_IN
corrosion,damage,CREATOR-PROVIDER-CAUSE_OF
state,aid,OBJECTIVE
hair,growth,OBJECTIVE
dam,project,CREATE-PROVIDE-GENERATE-SELL
vehicle,operation,CREATE-PROVIDE-GENERATE-SELL
oil,concern,TOPIC_OF_COGNITION&EMOTION
research,analyst,OBJECTIVE
core,friend,ADJ-LIKE_NOUN
athletics,director,OBJECTIVE
year,stint,MEASURE
pen,shape,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
impeachment,charge,TOPIC
product,information,TOPIC
virus,attack,SUBJECT
kidney,patient,OTHER
spot,index,OBJECTIVE
aviation,fuel,PERFORM&ENGAGE_IN
fund,raising,OBJECTIVE
world,population,RELATIONAL-NOUN-COMPLEMENT
carnival,atmosphere,TIME-OF1
dollar,deal,MEASURE
growth,opportunity,PERFORM&ENGAGE_IN
delivery,company,PERFORM&ENGAGE_IN
citizen,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
year,loan,MEASURE
equipment,producer,OBJECTIVE
plastic,sphere,SUBSTANCE-MATERIAL-INGREDIENT
sex,abuse,OBJECTIVE
year,freeze,MEASURE
sprint,event,EQUATIVE
life,force,LOCATION
hydrogen,atom,PURPOSE
train,system,PURPOSE
recordkeeping,purpose,EQUATIVE
shoe,fetish,TOPIC_OF_EXPERT
Mister,Holmes,PERSONAL_NAME
farmer,interest,EXPERIENCER-OF-EXPERIENCE
bank,asset,OWNER-USER
privatisation,process,EQUATIVE
school,massacre,LOCATION
rate,cut,OBJECTIVE
crime,law,TOPIC
takeover,development,OBJECTIVE
security,equipment,PERFORM&ENGAGE_IN
court,victory,PERSONAL_TITLE
water,board,ORGANIZE&SUPERVISE&AUTHORITY
identity,paper,PERFORM&ENGAGE_IN
staff,person,EQUATIVE
account,number,RELATIONAL-NOUN-COMPLEMENT
auto,journalist,TOPIC_OF_EXPERT
police,reinforcement,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transaction,tax,OBJECTIVE
reunion,tour,PERFORM&ENGAGE_IN
police,effort,SUBJECT
staff,reduction,OBJECTIVE
staff,lawyer,EMPLOYER
government,researcher,EMPLOYER
newspaper,office,EMPLOYER
mission,specialist,TOPIC_OF_EXPERT
building,circulation,OBJECTIVE
press,speculation,OBJECTIVE
water,sector,CREATE-PROVIDE-GENERATE-SELL
minute,ceremony,MEASURE
core,shaft,ADJ-LIKE_NOUN
fund,manager,OBJECTIVE
weight,restriction,OBJECTIVE
work,team,PERFORM&ENGAGE_IN
vanilla,cookie,PARTIAL_ATTRIBUTE_TRANSFER
aid,request,OBJECTIVE
weapon,production,OBJECTIVE
month,total,MEASURE
drug,baron,OBJECTIVE
drug,money,CREATOR-PROVIDER-CAUSE_OF
recycling,company,PERFORM&ENGAGE_IN
support,rate,RELATIONAL-NOUN-COMPLEMENT
glass,jar,OBJECTIVE
profit,report,TOPIC
exploration,work,PERFORM&ENGAGE_IN
imaging,system,PERFORM&ENGAGE_IN
workstation,sale,OBJECTIVE
father,figure,WHOLE+PART_OR_MEMBER_OF
equipment,division,PERFORM&ENGAGE_IN
toll,booth,OBJECTIVE
security,organization,CREATE-PROVIDE-GENERATE-SELL
telephone,message,MEANS
relief,official,ORGANIZE&SUPERVISE&AUTHORITY
baseball,world,EQUATIVE
employment,tax,OBJECTIVE
damage,report,TOPIC
company,operation,OWNER-USER
fuel,plant,CREATE-PROVIDE-GENERATE-SELL
volleyball,championship,EQUATIVE
drama,series,TOPIC
goods,market,PURPOSE
multimedia,software,PURPOSE
news,reporting,OBJECTIVE
cocaine,ring,SUBSTANCE-MATERIAL-INGREDIENT
beach,post,LOCATION
import,restriction,OBJECTIVE
window,program,OWNER-USER
manufacturing,process,EQUATIVE
price,fixing,OBJECTIVE
land,transfer,OBJECTIVE
takeover,threat,TOPIC
prevention,effort,PERFORM&ENGAGE_IN
child,case,EQUATIVE
television,evangelist,LOCATION
recovery,operation,PERFORM&ENGAGE_IN
Ms.,Patterson,PERSONAL_TITLE
outlet,mall,PERFORM&ENGAGE_IN
vigil,service,PERFORM&ENGAGE_IN
prison,life,LOCATION
gas,cylinder,EQUATIVE
military,spokesman,EMPLOYER
government,datum,TOPIC
environmentalist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
killer,play,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
voice,traffic,EQUATIVE
semiconductor,sale,OBJECTIVE
manufacturing,facility,PERFORM&ENGAGE_IN
fourth-quarter,earnings,TIME-OF1
bullion,dealer,OBJECTIVE
school,newspaper,OWNER-USER
convention,center,PERFORM&ENGAGE_IN
Sandra,Hewlett,PERSONAL_TITLE
tinfoil,cube,SUBSTANCE-MATERIAL-INGREDIENT
spending,ceiling,AMOUNT-OF
ad,space,PERFORM&ENGAGE_IN
revenue,guarantee,OBJECTIVE
system,crash,OBJECTIVE
conflict,zone,PERFORM&ENGAGE_IN
prayer,vigil,RELATIONAL-NOUN-COMPLEMENT
securities,analyst,OBJECTIVE
protection,service,PERFORM&ENGAGE_IN
buying,frenzy,OBJECTIVE
hospital,spokesman,EMPLOYER
oak,stand,SUBSTANCE-MATERIAL-INGREDIENT
morale,boost,OBJECTIVE
veteran,committee,EQUATIVE
earnings,growth,OBJECTIVE
trench,warfare,LOCATION
employment,service,PERFORM&ENGAGE_IN
security,dealer,OBJECTIVE
electricity,price,RELATIONAL-NOUN-COMPLEMENT
data,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
brain,test,OBJECTIVE
hospital,authority,ORGANIZE&SUPERVISE&AUTHORITY
rate,rollback,OBJECTIVE
tax,pledge,TOPIC
administration,source,EMPLOYER
preseason,favorite,TIME-OF1
restaurant,reservation,OBJECTIVE
certification,test,OBJECTIVE
automation,equipment,PERFORM&ENGAGE_IN
nature,walk,PERFORM&ENGAGE_IN
winter,month,TIME-OF1
hospital,employee,EMPLOYER
television,series,TOPIC
quarter,income,TIME-OF1
sedan,car,EQUATIVE
coal,producer,OBJECTIVE
prayer,sermon,TOPIC
manufacturing,concern,OTHER
grassroots,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drill,team,PERFORM&ENGAGE_IN
back,bench,LOCATION
rail,travel,MEANS
overhaul,legislation,TOPIC
hate,law,TOPIC
state,asset,OWNER-USER
art,expert,TOPIC_OF_EXPERT
contract,trading,OBJECTIVE
anticipation,note,TOPIC
reimbursement,rate,RELATIONAL-NOUN-COMPLEMENT
potassium,chloride,PARTIAL_ATTRIBUTE_TRANSFER
building,sector,OBJECTIVE
soccer,body,PERFORM&ENGAGE_IN
executive,interview,SUBJECT
prison,construction,OBJECTIVE
marketing,approach,PERFORM&ENGAGE_IN
iodine,deficiency,OBJECTIVE
plant,operation,OBJECTIVE
saw,blade,WHOLE+PART_OR_MEMBER_OF
embassy,building,EQUATIVE
plant,tree,EQUATIVE
press,report,SUBJECT
watch,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,reduction,OBJECTIVE
year,player,MEASURE
league,official,EMPLOYER
customer,support,OBJECTIVE
logging,camp,PERFORM&ENGAGE_IN
day,deadline,MEASURE
religion,column,TOPIC
clone,maker,OBJECTIVE
bourbon,exporter,OBJECTIVE
panic,buying,OBJECTIVE
university,authority,ORGANIZE&SUPERVISE&AUTHORITY
monopoly,power,PERFORM&ENGAGE_IN
crude,price,RELATIONAL-NOUN-COMPLEMENT
house,purchase,OBJECTIVE
commerce,committee,PERFORM&ENGAGE_IN
disk,drive,OBJECTIVE
steering,column,TOPIC
land,law,TOPIC
buying,pattern,RELATIONAL-NOUN-COMPLEMENT
protection,law,TOPIC
computer,capacity,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sports,center,RELATIONAL-NOUN-COMPLEMENT
price,comparison,OBJECTIVE
car,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
oil,refiner,OBJECTIVE
deputy,administrator,OBJECTIVE
garage,band,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price,cut,OBJECTIVE
deposit,insurance,MITIGATE&OPPOSE
product,offering,OBJECTIVE
