food,analyst,OBJECTIVE
aid,specialist,TOPIC_OF_EXPERT
restaurant,concern,OTHER
handover,ceremony,PERFORM&ENGAGE_IN
utility,sector,CREATE-PROVIDE-GENERATE-SELL
crowd,noise,SUBJECT
moon,phase,MEASURE
election,loss,OBJECTIVE
interview,show,OBJECTIVE
degree,water,MEASURE
secessionist,rebel,SUBJECT
ownership,group,PERFORM&ENGAGE_IN
traffic,management,OBJECTIVE
city,job,OTHER
tax,change,OBJECTIVE
student,newspaper,SUBJECT
embryo,death,SUBJECT
swing,voter,TIME-OF1
volunteer,work,SUBJECT
spending,restraint,OTHER
court,opinion,TOPIC
arms,smuggling,OBJECTIVE
troop,reduction,OBJECTIVE
card,company,CREATE-PROVIDE-GENERATE-SELL
merger,expense,CREATOR-PROVIDER-CAUSE_OF
homicide,victim,RELATIONAL-NOUN-COMPLEMENT
leisure,item,EQUATIVE
organ,donor,OBJECTIVE
mother,ship,OWNER-USER
verification,system,PERFORM&ENGAGE_IN
water,problem,OTHER
portfolio,trading,OBJECTIVE
bank,branch,OWNER-USER
tobacco,group,CREATE-PROVIDE-GENERATE-SELL
networking,technology,PERFORM&ENGAGE_IN
cotton,crop,MEANS
consumer,product,USER_RECIPIENT
stock,price,RELATIONAL-NOUN-COMPLEMENT
training,centre,PERFORM&ENGAGE_IN
recognition,software,PERFORM&ENGAGE_IN
achievement,gap,OTHER
retailing,observer,TOPIC
boating,accident,OTHER
aluminum,siding,SUBSTANCE-MATERIAL-INGREDIENT
furniture,cushioning,MEANS
student,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fluctuation,band,OTHER
pizza,slice,CREATE-PROVIDE-GENERATE-SELL
lending,program,OTHER
price,quote,TOPIC
inspector,general,EQUATIVE
warbler,neck,EQUATIVE
table,centerpiece,LOCATION
student,interview,SUBJECT
teaching,position,PERFORM&ENGAGE_IN
exchange,system,PERFORM&ENGAGE_IN
backup,quarterback,EQUATIVE
helicopter,flight,MEANS
propaganda,work,CREATE-PROVIDE-GENERATE-SELL
negotiation,process,EQUATIVE
wood,pulp,SUBSTANCE-MATERIAL-INGREDIENT
tax,bite,TOPIC
chief,legislator,ADJ-LIKE_NOUN
bank,holding,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investment,account,PERFORM&ENGAGE_IN
flag,flying,OBJECTIVE
minority,child,WHOLE+PART_OR_MEMBER_OF
security,subsidiary,CREATE-PROVIDE-GENERATE-SELL
rescue,boat,PERFORM&ENGAGE_IN
development,assistance,TOPIC
affair,official,ORGANIZE&SUPERVISE&AUTHORITY
rain,delay,TOPIC
loan,demand,TOPIC
day,competition,MEASURE
people,person,PERSONAL_TITLE
family,house,OWNER-USER
Lt.,Jones,PERSONAL_TITLE
food,conglomerate,CREATE-PROVIDE-GENERATE-SELL
hill,town,LOCATION
farmer,market,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
job,hunting,TOPIC
draft,agreement,TOPIC
energy,system,CREATE-PROVIDE-GENERATE-SELL
winter,sowing,TIME-OF1
commuter,complaint,SUBJECT
cash,shortage,TOPIC
privacy,policy,TOPIC
emergency,crew,CREATE-PROVIDE-GENERATE-SELL
globalization,process,PERFORM&ENGAGE_IN
trauma,center,PERFORM&ENGAGE_IN
tobacco,store,CREATE-PROVIDE-GENERATE-SELL
leather,accessory,SUBSTANCE-MATERIAL-INGREDIENT
grass,fire,OTHER
flood,victim,RELATIONAL-NOUN-COMPLEMENT
prison,inmate,LOCATION
miner,strike,SUBJECT
security,case,OTHER
thunderstorm,wind,CREATOR-PROVIDER-CAUSE_OF
rocket,booster,MEANS
borrowing,rate,RELATIONAL-NOUN-COMPLEMENT
fruit,tree,CREATE-PROVIDE-GENERATE-SELL
service,subsidiary,PERFORM&ENGAGE_IN
government,hospital,OWNER-USER
price,signal,TOPIC
computer,glitch,MEANS
defense,ministry,ORGANIZE&SUPERVISE&AUTHORITY
reset,provision,TOPIC
shareholder,litigation,SUBJECT
plant,closing,SUBJECT
troop,movement,OBJECTIVE
afternoon,buying,TIME-OF1
election,success,OTHER
leather,goods,SUBSTANCE-MATERIAL-INGREDIENT
broiler,price,EQUATIVE
options,market,CREATE-PROVIDE-GENERATE-SELL
branch,network,PERFORM&ENGAGE_IN
jazz,artist,OTHER
development,director,OBJECTIVE
manufacturing,system,PERFORM&ENGAGE_IN
corrosion,damage,SUBJECT
state,aid,SUBJECT
hair,growth,OBJECTIVE
dam,project,CREATE-PROVIDE-GENERATE-SELL
vehicle,operation,OBJECTIVE
oil,concern,OTHER
research,analyst,OBJECTIVE
core,friend,ADJ-LIKE_NOUN
athletics,director,OBJECTIVE
year,stint,MEASURE
pen,shape,RELATIONAL-NOUN-COMPLEMENT
impeachment,charge,TOPIC
product,information,TOPIC
virus,attack,SUBJECT
kidney,patient,CONTAIN
spot,index,TOPIC
aviation,fuel,CREATOR-PROVIDER-CAUSE_OF
fund,raising,TOPIC
world,population,LOCATION
carnival,atmosphere,CREATOR-PROVIDER-CAUSE_OF
dollar,deal,MEASURE
growth,opportunity,PERFORM&ENGAGE_IN
delivery,company,PERFORM&ENGAGE_IN
citizen,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
year,loan,MEASURE
equipment,producer,OBJECTIVE
plastic,sphere,SUBSTANCE-MATERIAL-INGREDIENT
sex,abuse,OBJECTIVE
year,freeze,MEASURE
sprint,event,EQUATIVE
life,force,CREATE-PROVIDE-GENERATE-SELL
hydrogen,atom,SUBSTANCE-MATERIAL-INGREDIENT
train,system,PERFORM&ENGAGE_IN
recordkeeping,purpose,PERFORM&ENGAGE_IN
shoe,fetish,TOPIC
Mister,Holmes,PERSONAL_TITLE
farmer,interest,SUBJECT
bank,asset,OWNER-USER
privatisation,process,EQUATIVE
school,massacre,OTHER
rate,cut,OBJECTIVE
crime,law,TOPIC
takeover,development,OBJECTIVE
security,equipment,CREATE-PROVIDE-GENERATE-SELL
court,victory,SUBJECT
water,board,ORGANIZE&SUPERVISE&AUTHORITY
identity,paper,PERFORM&ENGAGE_IN
staff,person,WHOLE+PART_OR_MEMBER_OF
account,number,RELATIONAL-NOUN-COMPLEMENT
auto,journalist,TOPIC
police,reinforcement,SUBJECT
transaction,tax,OBJECTIVE
reunion,tour,OBJECTIVE
police,effort,SUBJECT
staff,reduction,OBJECTIVE
staff,lawyer,PERSONAL_TITLE
government,researcher,EMPLOYER
newspaper,office,ORGANIZE&SUPERVISE&AUTHORITY
mission,specialist,TOPIC_OF_EXPERT
building,circulation,TIME-OF1
press,speculation,SUBJECT
water,sector,CREATE-PROVIDE-GENERATE-SELL
minute,ceremony,MEASURE
core,shaft,ADJ-LIKE_NOUN
fund,manager,OBJECTIVE
weight,restriction,OBJECTIVE
work,team,PERFORM&ENGAGE_IN
vanilla,cookie,SUBSTANCE-MATERIAL-INGREDIENT
aid,request,OBJECTIVE
weapon,production,OBJECTIVE
month,total,MEASURE
drug,baron,TOPIC_OF_EXPERT
drug,money,OTHER
recycling,company,PERFORM&ENGAGE_IN
support,rate,RELATIONAL-NOUN-COMPLEMENT
glass,jar,SUBSTANCE-MATERIAL-INGREDIENT
profit,report,TOPIC
exploration,work,PERFORM&ENGAGE_IN
imaging,system,PERFORM&ENGAGE_IN
workstation,sale,OBJECTIVE
father,figure,TOPIC
equipment,division,CREATE-PROVIDE-GENERATE-SELL
toll,booth,PERFORM&ENGAGE_IN
security,organization,CREATE-PROVIDE-GENERATE-SELL
telephone,message,MEANS
relief,official,ORGANIZE&SUPERVISE&AUTHORITY
baseball,world,PERFORM&ENGAGE_IN
employment,tax,OBJECTIVE
damage,report,TOPIC
company,operation,SUBJECT
fuel,plant,CREATE-PROVIDE-GENERATE-SELL
volleyball,championship,EQUATIVE
drama,series,TOPIC
goods,market,CREATE-PROVIDE-GENERATE-SELL
multimedia,software,CREATE-PROVIDE-GENERATE-SELL
news,reporting,TOPIC
cocaine,ring,CREATE-PROVIDE-GENERATE-SELL
beach,post,LOCATION
import,restriction,OBJECTIVE
window,program,MEANS
manufacturing,process,PERFORM&ENGAGE_IN
price,fixing,OBJECTIVE
land,transfer,OBJECTIVE
takeover,threat,TOPIC
prevention,effort,PERFORM&ENGAGE_IN
child,case,OTHER
television,evangelist,OTHER
recovery,operation,PERFORM&ENGAGE_IN
Ms.,Patterson,PERSONAL_TITLE
outlet,mall,PERFORM&ENGAGE_IN
vigil,service,PERFORM&ENGAGE_IN
prison,life,OTHER
gas,cylinder,CONTAIN
military,spokesman,EMPLOYER
government,datum,OWNER-USER
environmentalist,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
killer,play,TOPIC
voice,traffic,MEANS
semiconductor,sale,OBJECTIVE
manufacturing,facility,PERFORM&ENGAGE_IN
fourth-quarter,earnings,TIME-OF1
bullion,dealer,OBJECTIVE
school,newspaper,OWNER-USER
convention,center,PERFORM&ENGAGE_IN
Sandra,Hewlett,PERSONAL_TITLE
tinfoil,cube,SUBSTANCE-MATERIAL-INGREDIENT
spending,ceiling,OTHER
ad,space,OTHER
revenue,guarantee,TOPIC
system,crash,SUBJECT
conflict,zone,PERFORM&ENGAGE_IN
prayer,vigil,TOPIC
securities,analyst,OBJECTIVE
protection,service,CREATE-PROVIDE-GENERATE-SELL
buying,frenzy,OTHER
hospital,spokesman,EMPLOYER
oak,stand,SUBSTANCE-MATERIAL-INGREDIENT
morale,boost,OBJECTIVE
veteran,committee,ORGANIZE&SUPERVISE&AUTHORITY
earnings,growth,OBJECTIVE
trench,warfare,LOCATION
employment,service,PERFORM&ENGAGE_IN
security,dealer,OBJECTIVE
electricity,price,RELATIONAL-NOUN-COMPLEMENT
data,traffic,CREATE-PROVIDE-GENERATE-SELL
brain,test,MEANS
hospital,authority,ORGANIZE&SUPERVISE&AUTHORITY
rate,rollback,OBJECTIVE
tax,pledge,TOPIC
administration,source,EMPLOYER
preseason,favorite,TIME-OF1
restaurant,reservation,OTHER
certification,test,OBJECTIVE
automation,equipment,PERFORM&ENGAGE_IN
nature,walk,OBJECTIVE
winter,month,TIME-OF1
hospital,employee,EMPLOYER
television,series,OTHER
quarter,income,TIME-OF1
sedan,car,WHOLE+PART_OR_MEMBER_OF
coal,producer,OBJECTIVE
prayer,sermon,TOPIC
manufacturing,concern,OTHER
grassroots,organization,PERSONAL_TITLE
drill,team,PERFORM&ENGAGE_IN
back,bench,LOCATION
rail,travel,MEANS
overhaul,legislation,TOPIC
hate,law,TOPIC
state,asset,OWNER-USER
art,expert,TOPIC
contract,trading,OTHER
anticipation,note,TOPIC
reimbursement,rate,RELATIONAL-NOUN-COMPLEMENT
potassium,chloride,SUBSTANCE-MATERIAL-INGREDIENT
building,sector,PERFORM&ENGAGE_IN
soccer,body,PERFORM&ENGAGE_IN
executive,interview,SUBJECT
prison,construction,OBJECTIVE
marketing,approach,TOPIC
iodine,deficiency,OBJECTIVE
plant,operation,CREATE-PROVIDE-GENERATE-SELL
saw,blade,EQUATIVE
embassy,building,OWNER-USER
plant,tree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
press,report,SUBJECT
watch,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,reduction,OBJECTIVE
year,player,MEASURE
league,official,ORGANIZE&SUPERVISE&AUTHORITY
customer,support,SUBJECT
logging,camp,PERFORM&ENGAGE_IN
day,deadline,MEASURE
religion,column,TOPIC
clone,maker,OBJECTIVE
bourbon,exporter,OBJECTIVE
panic,buying,TOPIC
university,authority,ORGANIZE&SUPERVISE&AUTHORITY
monopoly,power,OTHER
crude,price,RELATIONAL-NOUN-COMPLEMENT
house,purchase,OBJECTIVE
commerce,committee,ORGANIZE&SUPERVISE&AUTHORITY
disk,drive,MEANS
steering,column,PERFORM&ENGAGE_IN
land,law,TOPIC
buying,pattern,RELATIONAL-NOUN-COMPLEMENT
protection,law,TOPIC
computer,capacity,CREATOR-PROVIDER-CAUSE_OF
sports,center,PERFORM&ENGAGE_IN
price,comparison,OBJECTIVE
car,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
oil,refiner,OBJECTIVE
deputy,administrator,EQUATIVE
garage,band,LOCATION
price,cut,OBJECTIVE
deposit,insurance,OTHER
product,offering,OBJECTIVE
police,sign,OWNER-USER
growth,plan,OBJECTIVE
securities,transaction,OBJECTIVE
loan,payment,TOPIC
prevention,program,PERFORM&ENGAGE_IN
sulfur,tax,OBJECTIVE
neighborhood,kid,LOCATION
whale,killing,OBJECTIVE
retailing,unit,PERFORM&ENGAGE_IN
police,sympathizer,CREATOR-PROVIDER-CAUSE_OF
cancer,gene,CREATE-PROVIDE-GENERATE-SELL
summer,flood,TIME-OF1
airport,facility,OWNER-USER
