How far is it from Denver to Aspen ?,NUM:period,NUM
"What county is Modesto , California in ?",LOC:other,LOC
Who was Galileo ?,HUM:ind,HUM
What is an atom ?,DESC:def,DESC
When did Hawaii become a state ?,NUM:date,NUM
How tall is the Sears Building ?,NUM:period,NUM
George Bush purchased a small interest in which baseball team ?,HUM:gr,HUM
What is Australia 's national flower ?,ENTY:food,ENTY
Why does the moon turn orange ?,DESC:reason,DESC
What is autism ?,DESC:def,DESC
What city had a world fair in 1900 ?,LOC:city,LOC
What person 's head is on a dime ?,HUM:ind,HUM
What is the average weight of a Yellow Labrador ?,NUM:money,NUM
Who was the first man to fly across the Pacific Ocean ?,HUM:ind,HUM
When did Idaho become a state ?,NUM:date,NUM
What is the life expectancy for crickets ?,NUM:period,NUM
What metal has the highest melting point ?,ENTY:other,ENTY
Who developed the vaccination against polio ?,HUM:ind,HUM
What is epilepsy ?,DESC:def,DESC
What year did the Titanic sink ?,NUM:date,NUM
Who was the first American to walk in space ?,HUM:ind,HUM
What is a biosphere ?,DESC:def,DESC
What river in the US is known as the Big Muddy ?,LOC:other,LOC
What is bipolar disorder ?,DESC:def,DESC
What is cholesterol ?,DESC:def,DESC
Who developed the Macintosh computer ?,HUM:ind,HUM
What is caffeine ?,DESC:def,DESC
What imaginary line is halfway between the North and South Poles ?,LOC:other,LOC
Where is John Wayne airport ?,LOC:other,LOC
What hemisphere is the Philippines in ?,LOC:other,LOC
What is the average speed of the horses at the Kentucky Derby ?,NUM:period,NUM
Where are the Rocky Mountains ?,LOC:other,LOC
What are invertebrates ?,DESC:def,DESC
What is the temperature at the center of the earth ?,NUM:period,NUM
When did John F. Kennedy get elected as President ?,NUM:date,NUM
How old was Elvis Presley when he died ?,NUM:period,NUM
Where is the Orinoco River ?,LOC:other,LOC
How far is the service line from the net in tennis ?,NUM:count,NUM
How much fiber should you have per day ?,NUM:count,NUM
How many Great Lakes are there ?,NUM:count,NUM
Material called linen is made from what plant ?,ENTY:food,ENTY
What is Teflon ?,DESC:def,DESC
What is amitriptyline ?,DESC:def,DESC
What is a shaman ?,DESC:def,DESC
What is the proper name for a female walrus ?,ENTY:termeq,ENTY
What is a group of turkeys called ?,ENTY:termeq,ENTY
How long did Rip Van Winkle sleep ?,NUM:period,NUM
What are triglycerides ?,DESC:def,DESC
How many liters in a gallon ?,NUM:count,NUM
What is the name of the chocolate company in San Francisco ?,HUM:gr,HUM
What are amphibians ?,DESC:def,DESC
Who discovered x-rays ?,HUM:ind,HUM
Which comedian 's signature line is `` Can we talk '' ?,HUM:ind,HUM
What is fibromyalgia ?,DESC:def,DESC
What is done with worn or outdated flags ?,DESC:desc,DESC
What does cc in engines mean ?,DESC:def,DESC
When did Elvis Presley die ?,NUM:date,NUM
What is the capital of Yugoslavia ?,LOC:city,LOC
Where is Milan ?,LOC:other,LOC
What is the speed hummingbirds fly ?,DESC:def,DESC
What is the oldest city in the United States ?,LOC:city,LOC
What was W.C. Fields ' real name ?,HUM:ind,HUM
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",LOC:other,LOC
